id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20087,15603550.0,Gorman,712.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,83470.4
20088,15806945.0,Yermakov,769.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,74965.61
20089,15756560.0,Dyer,556.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,131807.14
20090,15633274.0,Chiang,636.0,Spain,Female,59.0,1.0,0.0,1.0,1.0,0.0,160129.99
20091,15623180.0,Ch'en,750.0,Germany,Female,35.0,2.0,131355.3,2.0,1.0,0.0,131768.98
20092,15634295.0,Hsueh,678.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,131093.99
20093,15591169.0,Ponomaryova,716.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,68600.36
20094,15699340.0,H?,716.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,142514.66
20095,15742323.0,Chukwudi,577.0,France,Male,45.0,6.0,140891.46,1.0,1.0,1.0,176712.59
20096,15769974.0,Naylor,733.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,86935.53
20097,15731989.0,Ch'in,728.0,Germany,Female,39.0,9.0,108825.34,2.0,1.0,1.0,54487.43
20098,15679622.0,Hsiao,538.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,106761.47
20099,15579112.0,Piazza,656.0,France,Female,38.0,5.0,0.0,1.0,1.0,1.0,151316.37
20100,15587562.0,Lombardi,701.0,France,Female,29.0,9.0,124641.43,1.0,1.0,0.0,125079.65
20101,15706232.0,Tsao,547.0,Spain,Male,57.0,1.0,0.0,2.0,1.0,1.0,162478.11
20102,15742272.0,Onyemauchechukwu,535.0,Germany,Male,40.0,7.0,123725.15,1.0,1.0,1.0,91055.46
20103,15778936.0,Lucciano,717.0,France,Male,31.0,8.0,111091.05,1.0,1.0,0.0,12577.21
20104,15645896.0,Li Fonti,558.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,91711.66
20105,15673599.0,K?,699.0,Germany,Male,44.0,4.0,104991.45,2.0,1.0,1.0,199104.52
20106,15579996.0,Onwumelu,749.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,0.0,96832.82
20107,15663817.0,Nnachetam,525.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,57553.02
20108,15732903.0,Ugochukwu,633.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,138849.04
20109,15657321.0,Chidiegwu,664.0,France,Male,48.0,0.0,0.0,1.0,1.0,0.0,56780.97
20110,15585867.0,Genovesi,633.0,Germany,Female,26.0,1.0,127723.25,1.0,1.0,1.0,138580.94
20111,15594409.0,Shih,709.0,France,Male,37.0,7.0,124268.64,1.0,1.0,1.0,121485.1
20112,15694450.0,Chukwumaobim,633.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,72861.94
20113,15759244.0,Manna,691.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,182354.46
20114,15706021.0,Calabrese,724.0,Germany,Male,60.0,6.0,107556.06,1.0,1.0,0.0,64323.24
20115,15702656.0,H?,537.0,France,Male,30.0,3.0,0.0,1.0,0.0,1.0,150401.53
20116,15596972.0,Ch'ang,651.0,Germany,Female,38.0,0.0,97408.03,2.0,1.0,0.0,131647.41
20117,15624755.0,K?,695.0,France,Male,48.0,0.0,0.0,1.0,1.0,0.0,187776.49
20118,15737051.0,Nwankwo,686.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,177783.04
20119,15756850.0,Trevisano,727.0,France,Female,47.0,9.0,0.0,1.0,0.0,0.0,68831.72
20120,15662698.0,T'ien,542.0,France,Female,58.0,3.0,0.0,1.0,1.0,1.0,114793.45
20121,15709861.0,H?,592.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,140800.66
20122,15661412.0,Kambinachi,738.0,Germany,Male,34.0,7.0,78885.88,2.0,1.0,1.0,62390.59
20123,15722583.0,Onyekachi,651.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,94767.77
20124,15583076.0,Shih,691.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,73977.23
20125,15801336.0,Y?an,637.0,Spain,Female,48.0,7.0,0.0,1.0,1.0,1.0,176768.59
20126,15611579.0,Yuriev,597.0,France,Male,33.0,10.0,153639.11,1.0,1.0,0.0,131521.72
20127,15682955.0,Ch'eng,663.0,Germany,Female,28.0,0.0,125860.02,1.0,1.0,0.0,172618.52
20128,15621083.0,Yobachukwu,694.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,0.0,79071.89
20129,15661409.0,Pinto,760.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,139410.04
20130,15705880.0,Chiu,705.0,Spain,Female,21.0,2.0,157597.61,2.0,1.0,0.0,67788.49
20131,15751203.0,T'ao,684.0,France,Female,64.0,9.0,0.0,2.0,1.0,1.0,97734.3
20132,15696588.0,Hsu,581.0,Germany,Male,30.0,1.0,133676.89,1.0,1.0,0.0,104079.62
20133,15791842.0,Chukwujamuike,613.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,183872.88
20134,15701280.0,Yudina,694.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,76621.49
20135,15778947.0,Niu,738.0,Spain,Female,37.0,8.0,126598.99,1.0,0.0,0.0,64421.02
20136,15809909.0,Kao,677.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,172668.39
20137,15613787.0,Yobanna,699.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,139919.38
20138,15622443.0,Onyemachukwu,641.0,Spain,Male,56.0,2.0,0.0,2.0,1.0,1.0,172668.32
20139,15646817.0,Lo Duca,712.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,71173.64
20140,15592386.0,Rizzo,726.0,Germany,Male,30.0,5.0,121513.31,1.0,0.0,0.0,142911.99
20141,15691323.0,Bogle,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,67979.35
20142,15771668.0,Yobanna,584.0,France,Male,34.0,3.0,119413.62,2.0,1.0,1.0,111868.23
20143,15646859.0,Hs?,605.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,149913.84
20144,15671934.0,Tobeolisa,705.0,Spain,Male,37.0,1.0,153610.61,1.0,1.0,1.0,150661.42
20145,15791342.0,Li Fonti,637.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,130110.79
20146,15791316.0,Loyau,556.0,France,Female,29.0,7.0,105563.0,1.0,1.0,0.0,141756.32
20147,15572390.0,Pisano,635.0,France,Male,57.0,8.0,0.0,2.0,1.0,1.0,132973.21
20148,15761600.0,Okwukwe,604.0,France,Female,51.0,10.0,0.0,1.0,1.0,0.0,58632.37
20149,15663917.0,Tuan,691.0,France,Female,37.0,2.0,105229.53,1.0,1.0,0.0,79775.19
20150,15641794.0,Toscani,671.0,France,Male,35.0,7.0,71283.09,1.0,1.0,1.0,129984.2
20151,15809837.0,Ubanwa,682.0,France,Male,32.0,3.0,0.0,1.0,0.0,1.0,136859.55
20152,15592937.0,Ch'ien,615.0,France,Female,38.0,9.0,128663.9,1.0,0.0,0.0,127939.17
20153,15681758.0,Ch'ien,668.0,Germany,Male,38.0,4.0,108235.97,2.0,1.0,1.0,187987.01
20154,15756560.0,Calabrese,556.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,82872.34
20155,15768151.0,Pinto,596.0,France,Male,37.0,1.0,111284.53,1.0,1.0,1.0,141896.74
20156,15731790.0,Monds,476.0,France,Male,42.0,6.0,0.0,1.0,1.0,0.0,71692.8
20157,15640648.0,H?,757.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,139953.94
20158,15641655.0,K'ung,693.0,France,Male,19.0,9.0,0.0,2.0,1.0,1.0,77866.91
20159,15658032.0,Hao,588.0,France,Female,44.0,5.0,127631.62,1.0,1.0,0.0,67769.94
20160,15701364.0,Onio,730.0,Spain,Female,35.0,9.0,146566.01,1.0,1.0,0.0,100240.8
20161,15747808.0,Ch'ien,593.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,138527.56
20162,15670354.0,Goliwe,668.0,France,Female,56.0,7.0,0.0,1.0,1.0,0.0,158891.79
20163,15804822.0,Chiang,652.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,142514.71
20164,15660646.0,Lu,719.0,France,Male,31.0,10.0,86891.81,1.0,1.0,0.0,58879.11
20165,15660147.0,Ch'iu,697.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,89013.67
20166,15679961.0,Ch'iu,679.0,Spain,Female,44.0,8.0,169824.46,1.0,0.0,1.0,27330.27
20167,15763612.0,Pagnotto,706.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,66462.79
20168,15657540.0,Hsia,732.0,France,Male,40.0,3.0,133616.83,1.0,0.0,1.0,51117.09
20169,15797751.0,Shih,584.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,60905.51
20170,15624293.0,Yermakova,742.0,Spain,Female,36.0,6.0,85957.88,1.0,1.0,0.0,161433.05
20171,15692406.0,Tuan,639.0,Germany,Female,31.0,5.0,121206.96,1.0,1.0,0.0,149913.84
20172,15692406.0,Onyekachi,597.0,France,Female,29.0,8.0,155860.2,1.0,1.0,0.0,102655.31
20173,15698872.0,Ch'in,535.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,43801.27
20174,15800806.0,Smith,556.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,172495.81
20175,15770291.0,Chiu,688.0,France,Female,38.0,1.0,52016.08,1.0,0.0,0.0,77977.69
20176,15666032.0,Miah,663.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,54487.43
20177,15605826.0,Nwachinemelu,744.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,78854.57
20178,15762745.0,H?,695.0,Spain,Male,56.0,7.0,0.0,2.0,0.0,1.0,120830.73
20179,15578788.0,Brown,516.0,France,Male,27.0,8.0,92347.96,1.0,1.0,0.0,174738.2
20180,15770254.0,Tuan,634.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,185821.41
20181,15776433.0,Chiekwugo,757.0,Germany,Female,52.0,4.0,108862.76,1.0,1.0,0.0,1408.68
20182,15773869.0,Lai,537.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,178798.13
20183,15585853.0,Lucciano,615.0,Spain,Male,31.0,1.0,140121.17,1.0,1.0,0.0,173870.39
20184,15714006.0,Y?an,604.0,Germany,Male,30.0,6.0,124601.58,1.0,1.0,0.0,136889.47
20185,15796216.0,Shen,639.0,Germany,Male,43.0,8.0,120962.59,2.0,1.0,0.0,107874.67
20186,15568106.0,Shih,740.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,186489.95
20187,15665766.0,Onyekaozulu,691.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,155711.64
20188,15571666.0,Onyeoruru,542.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,138520.24
20189,15625586.0,Mazzi,652.0,France,Male,31.0,1.0,146766.72,1.0,1.0,0.0,199409.19
20190,15617790.0,Lucchesi,662.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,148527.56
20191,15606915.0,Ch'in,584.0,France,Female,52.0,3.0,0.0,2.0,1.0,0.0,176713.47
20192,15701291.0,Chiang,553.0,France,Male,36.0,0.0,0.0,1.0,1.0,0.0,122488.59
20193,15758856.0,Uren,649.0,France,Female,27.0,2.0,0.0,1.0,1.0,0.0,181794.86
20194,15722053.0,Ozerova,588.0,France,Male,34.0,2.0,141428.99,1.0,0.0,1.0,162697.93
20195,15687913.0,Miller,739.0,Germany,Female,45.0,6.0,102773.2,1.0,1.0,0.0,46811.77
20196,15651335.0,Hsueh,678.0,Germany,Female,41.0,6.0,109308.79,2.0,1.0,1.0,156495.39
20197,15809838.0,Martin,637.0,Germany,Male,32.0,10.0,127785.17,1.0,1.0,0.0,123954.15
20198,15690731.0,H?,622.0,Germany,Male,31.0,6.0,106687.76,1.0,1.0,0.0,65868.28
20199,15592761.0,Dore,669.0,France,Female,24.0,0.0,0.0,2.0,1.0,1.0,47468.56
20200,15568328.0,Yefremova,559.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,82351.06
20201,15591169.0,Chinweuba,554.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,153727.32
20202,15696739.0,Ch'iu,707.0,Germany,Female,29.0,7.0,117989.76,2.0,0.0,1.0,102290.28
20203,15629133.0,Lucchese,516.0,Germany,Female,29.0,7.0,152508.99,1.0,1.0,1.0,116471.14
20204,15775293.0,Chidubem,738.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,100919.19
20205,15690596.0,Ts'ui,629.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,125062.02
20206,15776985.0,Pagnotto,678.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,171378.77
20207,15693691.0,Ugochukwu,614.0,Germany,Female,39.0,7.0,111837.78,2.0,1.0,0.0,182784.11
20208,15605327.0,Tung,682.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,75562.47
20209,15592461.0,P'eng,835.0,Spain,Female,47.0,8.0,0.0,2.0,0.0,1.0,121210.09
20210,15735339.0,Ch'ien,663.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,103560.98
20211,15709523.0,Hs?,579.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,132973.17
20212,15783629.0,Ch'in,585.0,Spain,Male,60.0,2.0,0.0,2.0,0.0,1.0,79314.1
20213,15615012.0,Tien,592.0,France,Male,55.0,9.0,0.0,1.0,1.0,1.0,101168.3
20214,15681180.0,Udinese,739.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,149614.61
20215,15702571.0,Udegbunam,678.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,78744.84
20216,15726776.0,Genovese,668.0,France,Male,51.0,5.0,0.0,1.0,0.0,0.0,6078.46
20217,15642816.0,Chidiebele,559.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,88391.97
20218,15709604.0,Chien,758.0,Germany,Male,48.0,6.0,135814.7,2.0,1.0,1.0,155061.97
20219,15650424.0,Ch'en,611.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,47911.03
20220,15589660.0,Hickey,538.0,Germany,Female,43.0,5.0,138825.19,2.0,0.0,1.0,166682.57
20221,15631451.0,Onwuamaegbu,673.0,France,Male,62.0,9.0,135422.24,1.0,1.0,1.0,49418.87
20222,15646091.0,Nnaife,686.0,Germany,Female,40.0,5.0,128306.83,1.0,1.0,0.0,133692.88
20223,15652693.0,Ch'iu,684.0,France,Female,35.0,1.0,185966.64,1.0,1.0,1.0,78416.14
20224,15634491.0,Ewing,703.0,France,Male,44.0,8.0,0.0,1.0,0.0,0.0,83473.82
20225,15764174.0,Ch'ang,614.0,France,Male,52.0,5.0,185513.66,1.0,1.0,1.0,72577.33
20226,15754574.0,Nnaife,631.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,166957.82
20227,15783026.0,Chuang,850.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,86480.29
20228,15772528.0,Lucchese,599.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,153786.47
20229,15642530.0,Farrar,599.0,Spain,Male,58.0,1.0,0.0,2.0,0.0,1.0,179978.68
20230,15735784.0,Toscani,673.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,64853.51
20231,15585047.0,Tsao,554.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,156048.64
20232,15605742.0,Chukwufumnanya,656.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,1.0,134794.02
20233,15690153.0,Walker,714.0,France,Male,32.0,4.0,0.0,1.0,0.0,1.0,94774.12
20234,15673539.0,Ts'ui,715.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,180598.66
20235,15751180.0,Ebelegbulam,850.0,Germany,Female,40.0,6.0,119812.52,1.0,0.0,0.0,110468.51
20236,15694946.0,Lo Duca,651.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,113483.96
20237,15785559.0,Linger,715.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,122964.18
20238,15691808.0,Chigozie,609.0,Spain,Female,46.0,1.0,0.0,1.0,0.0,1.0,121894.31
20239,15749123.0,Ku,638.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,52795.15
20240,15585855.0,Teng,599.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,135067.02
20241,15744606.0,Ts'ui,773.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,25482.62
20242,15602572.0,Oluchi,641.0,Germany,Female,41.0,7.0,109003.26,1.0,1.0,1.0,120801.65
20243,15644856.0,Lombardi,759.0,France,Male,45.0,4.0,0.0,1.0,1.0,1.0,160529.71
20244,15622478.0,Chung,606.0,Germany,Male,39.0,4.0,155726.85,2.0,1.0,1.0,43982.41
20245,15777772.0,Calabrese,682.0,Spain,Male,39.0,7.0,115988.86,2.0,1.0,0.0,645.61
20246,15708713.0,Onuora,613.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,84927.42
20247,15782530.0,Iweobiegbunam,741.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,141872.05
20248,15773098.0,H?,619.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,99828.45
20249,15611756.0,Chizuoke,527.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,56650.47
20250,15742534.0,T'ien,590.0,France,Female,24.0,2.0,144962.74,1.0,1.0,1.0,175071.29
20251,15761783.0,Uspenskaya,731.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,151925.25
20252,15669946.0,Chiang,649.0,France,Male,26.0,2.0,145553.07,1.0,0.0,1.0,141446.01
20253,15799350.0,Chukwuemeka,741.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,54869.54
20254,15656937.0,Ts'ai,699.0,France,Male,58.0,6.0,0.0,1.0,0.0,1.0,145567.35
20255,15752588.0,L?,732.0,Spain,Male,41.0,9.0,0.0,1.0,0.0,1.0,187980.21
20256,15785865.0,Chuter,738.0,France,Female,20.0,1.0,0.0,2.0,1.0,0.0,162501.83
20257,15803689.0,Nwachukwu,589.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,93820.49
20258,15711309.0,Walker,648.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,155786.39
20259,15744695.0,Scott,588.0,Germany,Male,33.0,8.0,127864.4,2.0,1.0,0.0,98413.1
20260,15696098.0,Ch'eng,639.0,Germany,Female,37.0,3.0,127864.3,1.0,0.0,0.0,136902.01
20261,15800515.0,Smith,687.0,France,Female,26.0,8.0,0.0,1.0,0.0,0.0,120893.07
20262,15664555.0,Okwudilichukwu,656.0,France,Female,31.0,3.0,141349.43,1.0,1.0,1.0,121053.19
20263,15688865.0,Chiu,524.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,123585.85
20264,15773972.0,T'ien,809.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,141558.04
20265,15809158.0,Ogochukwu,633.0,Germany,Male,49.0,1.0,124576.65,1.0,0.0,0.0,77326.78
20266,15771299.0,Chieloka,703.0,Germany,Male,38.0,8.0,96693.66,2.0,1.0,0.0,147964.46
20267,15596060.0,Ch'ang,703.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,43982.41
20268,15598070.0,Fan,595.0,France,Male,22.0,9.0,0.0,1.0,0.0,0.0,135635.32
20269,15682268.0,Chukwuemeka,554.0,Germany,Male,38.0,6.0,127122.79,1.0,1.0,0.0,89566.64
20270,15804919.0,Cavenagh,792.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,155700.15
20271,15731519.0,Hsia,752.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,51387.1
20272,15750803.0,Y?,591.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,112973.66
20273,15775892.0,Ting,632.0,Spain,Male,33.0,2.0,0.0,1.0,0.0,1.0,152996.89
20274,15677387.0,Onyinyechukwuka,710.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,92873.6
20275,15591915.0,Maughan,646.0,Germany,Female,43.0,1.0,121418.98,1.0,1.0,0.0,83419.49
20276,15689517.0,Pinto,599.0,France,Male,28.0,9.0,0.0,1.0,0.0,1.0,126477.41
20277,15751531.0,Chiawuotu,651.0,France,Male,31.0,9.0,93722.73,1.0,0.0,1.0,136491.72
20278,15764335.0,Chibueze,635.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,147545.65
20279,15742110.0,Brown,526.0,Germany,Male,47.0,9.0,116322.27,1.0,1.0,0.0,172096.08
20280,15804009.0,Cattaneo,646.0,France,Female,61.0,2.0,0.0,2.0,1.0,1.0,50759.8
20281,15736990.0,Olisanugo,564.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,62810.91
20282,15603674.0,Ch'ien,707.0,Germany,Male,33.0,3.0,121558.51,1.0,1.0,1.0,123723.83
20283,15754569.0,DeRose,576.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,97629.31
20284,15775891.0,Chukwukere,531.0,Spain,Male,59.0,9.0,156848.14,1.0,1.0,1.0,105886.77
20285,15676909.0,Lo Duca,679.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,60954.45
20286,15791323.0,Ts'ui,619.0,France,Female,36.0,1.0,0.0,1.0,0.0,0.0,173498.45
20287,15590094.0,Maclean,705.0,France,Male,47.0,7.0,0.0,2.0,0.0,0.0,138537.47
20288,15736397.0,Liao,705.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,150685.52
20289,15707637.0,Uspenskaya,730.0,Germany,Male,35.0,8.0,127763.24,2.0,1.0,1.0,94570.56
20290,15809909.0,Yobanna,635.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,131736.23
20291,15693926.0,Lucchesi,494.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,89566.64
20292,15773852.0,T'ien,849.0,France,Female,23.0,0.0,116465.53,1.0,1.0,0.0,100998.5
20293,15751561.0,P'an,622.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,94499.06
20294,15673378.0,Toscani,559.0,Germany,Female,27.0,3.0,102286.6,2.0,1.0,0.0,82870.75
20295,15641474.0,Okeke,544.0,France,Male,44.0,5.0,147511.26,1.0,0.0,0.0,88333.74
20296,15592386.0,Uvarov,705.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,0.0,130866.95
20297,15748691.0,Chibueze,627.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,111243.09
20298,15812607.0,Sun,538.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,143683.75
20299,15771477.0,Hargreaves,684.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,110275.17
20300,15796074.0,Padovano,678.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,158248.71
20301,15703563.0,Hsueh,643.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,61569.07
20302,15757628.0,T'ien,850.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,10078.02
20303,15632882.0,Ts'ui,675.0,France,Male,57.0,9.0,0.0,2.0,1.0,1.0,91346.03
20304,15629133.0,Hickey,657.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,6076.62
20305,15781589.0,Trevisani,573.0,Germany,Male,39.0,9.0,98899.91,1.0,1.0,0.0,123954.15
20306,15763381.0,Genovese,774.0,Spain,Female,26.0,10.0,0.0,2.0,1.0,1.0,116052.92
20307,15567446.0,Mazzanti,678.0,France,Male,62.0,4.0,0.0,2.0,1.0,0.0,1408.68
20308,15814022.0,Chiemenam,756.0,France,Female,31.0,10.0,0.0,2.0,0.0,1.0,139048.0
20309,15792986.0,Tuan,684.0,Spain,Female,37.0,5.0,0.0,1.0,0.0,1.0,116958.51
20310,15762091.0,Y?,597.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,140765.57
20311,15653796.0,T'ao,589.0,Germany,Female,45.0,1.0,95858.37,1.0,1.0,0.0,119368.99
20312,15809800.0,Erskine,591.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,179521.24
20313,15651052.0,Hsiao,639.0,France,Female,36.0,5.0,121250.04,1.0,1.0,0.0,141069.88
20314,15803801.0,Walker,595.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,1.0,51554.58
20315,15711901.0,Martin,738.0,Germany,Female,30.0,10.0,110728.39,1.0,0.0,0.0,162428.05
20316,15686964.0,Boyle,739.0,Spain,Male,62.0,2.0,0.0,2.0,1.0,1.0,120890.02
20317,15780989.0,Pirozzi,641.0,France,Female,35.0,2.0,81954.6,1.0,0.0,0.0,54869.54
20318,15791045.0,Chidubem,581.0,Spain,Female,35.0,6.0,108760.27,1.0,1.0,1.0,151375.51
20319,15744983.0,Chiemezie,745.0,Spain,Female,29.0,4.0,0.0,1.0,0.0,1.0,184514.01
20320,15706799.0,Chukwudi,689.0,Germany,Female,43.0,9.0,121365.46,1.0,1.0,1.0,54871.02
20321,15702300.0,Maclean,652.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,124749.08
20322,15773520.0,T'ao,684.0,France,Female,47.0,3.0,106070.89,1.0,1.0,1.0,181224.56
20323,15649160.0,Ugochukwutubelum,751.0,France,Male,44.0,7.0,128472.5,4.0,0.0,1.0,106761.47
20324,15754574.0,McIntosh,596.0,Germany,Female,39.0,5.0,135814.7,1.0,1.0,0.0,97939.4
20325,15693637.0,Onyekachi,693.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,100941.57
20326,15790829.0,Pinto,648.0,France,Male,43.0,5.0,153058.64,1.0,1.0,0.0,139946.68
20327,15679760.0,Kao,621.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,141926.43
20328,15641440.0,Onyekachi,794.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,193014.26
20329,15672798.0,Olisanugo,598.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,113860.81
20330,15691627.0,Olisanugo,706.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,53353.18
20331,15791501.0,Ch'iu,781.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,181499.77
20332,15623644.0,Nwankwo,646.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,171706.66
20333,15675190.0,Ijendu,526.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,160976.85
20334,15671917.0,Black,743.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,61759.33
20335,15761706.0,Ch'in,593.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,103921.43
20336,15789924.0,Chukwujamuike,549.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,96498.14
20337,15779915.0,P'an,594.0,Germany,Male,35.0,1.0,132934.89,1.0,0.0,1.0,127413.0
20338,15771535.0,Fyodorov,706.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,175043.69
20339,15757911.0,Houghton,597.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,138880.24
20340,15747264.0,Chukwueloka,757.0,Spain,Male,42.0,1.0,109730.22,1.0,1.0,1.0,84760.32
20341,15734588.0,Trevisano,657.0,Germany,Male,41.0,8.0,138291.39,1.0,1.0,0.0,153392.28
20342,15673020.0,Ulyanova,580.0,France,Male,25.0,0.0,102562.23,1.0,1.0,0.0,85421.48
20343,15595588.0,Pape,731.0,France,Female,50.0,3.0,0.0,2.0,1.0,0.0,124095.69
