id,Exited
20023,0.016253257
20024,0.07895978
20025,0.014609312
20026,0.019399347
20027,0.026623098
20028,0.0040900037
20029,0.0078669945
20030,0.018687772
20031,0.02346838
20032,0.012995211
20033,0.18744749
20034,0.016130155
20035,0.019946624
20036,0.030104674
20037,0.07851135
20038,0.17637838
20039,0.9716104
20040,0.04694119
20041,0.45648816
20042,0.15519512
20043,0.042728662
20044,0.6029149
20045,0.87220615
20046,0.014730184
20047,0.0043637985
20048,0.073388845
20049,0.007888266
20050,0.16307138
20051,0.1309791
20052,0.028250968
20053,0.16790259
20054,0.35734266
20055,0.025848795
20056,0.12675613
20057,0.07707818
20058,0.1329587
20059,0.11784264
20060,0.08967536
20061,0.26224917
20062,0.23247048
20063,0.011780647
20064,0.030389823
20065,0.41841847
20066,0.014016522
20067,0.025740148
20068,0.010987424
20069,0.30662632
20070,0.0028193896
20071,0.014874434
20072,0.0023912396
20073,0.9725
20074,0.44285437
20075,0.010032015
20076,0.10588937
20077,0.0065331277
20078,0.030749569
20079,0.9679465
20080,0.009924483
20081,0.36351895
20082,0.940629
20083,0.5812026
20084,0.07411202
20085,0.01600685
20086,0.102731764
20087,0.064314686
20088,0.007669097
20089,0.026884768
20090,0.9884455
20091,0.040850602
20092,0.019010987
20093,0.005988199
20094,0.010194476
20095,0.11602452
20096,0.015883366
20097,0.031120215
20098,0.03724319
20099,0.32550332
20100,0.0544059
20101,0.02183568
20102,0.29341316
20103,0.035505798
20104,0.98273736
20105,0.025181925
20106,0.7879039
20107,0.46302626
20108,0.072148666
20109,0.90605325
20110,0.13620126
20111,0.017776033
20112,0.010119071
20113,0.052268505
20114,0.9732617
20115,0.13630696
20116,0.06120813
20117,0.91131306
20118,0.003630872
20119,0.9274708
20120,0.8008263
20121,0.0121191535
20122,0.0069057695
20123,0.012367559
20124,0.011121956
20125,0.84176624
20126,0.02104973
20127,0.3277906
20128,0.40613958
20129,0.038276922
20130,0.110555835
20131,0.018063316
20132,0.25293264
20133,0.021583594
20134,0.03184327
20135,0.15924376
20136,0.018035468
20137,0.011391732
20138,0.025358409
20139,0.0044154525
20140,0.16166647
20141,0.020550327
20142,0.030758662
20143,0.016785443
20144,0.02432543
20145,0.018629529
20146,0.10124903
20147,0.029778818
20148,0.98438144
20149,0.19616014
20150,0.025101261
20151,0.13545139
20152,0.20190975
20153,0.012168726
20154,0.46824512
20155,0.02268271
20156,0.6673219
20157,0.025483027
20158,0.0019443785
20159,0.4517199
20160,0.11533335
20161,0.0037033134
20162,0.98892
20163,0.042861734
20164,0.055539545
20165,0.0070874738
20166,0.35159314
20167,0.051517688
20168,0.06059741
20169,0.043509405
20170,0.24225141
20171,0.3798928
20172,0.05910633
20173,0.008599934
20174,0.0027916012
20175,0.4001814
20176,0.011466841
20177,0.009622644
20178,0.035456546
20179,0.045383118
20180,0.007678406
20181,0.9801698
20182,0.041838627
20183,0.0601053
20184,0.21147965
20185,0.25639257
20186,0.9512031
20187,0.0050360328
20188,0.015487868
20189,0.02791783
20190,0.016047554
20191,0.7781508
20192,0.47912255
20193,0.28934658
20194,0.028770214
20195,0.9107157
20196,0.0390026
20197,0.18728177
20198,0.23957753
20199,0.0044767065
20200,0.016253257
20201,0.03402215
20202,0.013272462
20203,0.13834739
20204,0.94659996
20205,0.029409332
20206,0.021301376
20207,0.072161295
20208,0.037019562
20209,0.07540694
20210,0.3426346
20211,0.010472293
20212,0.022919536
20213,0.67476904
20214,0.014371924
20215,0.0057205134
20216,0.9304841
20217,0.0037617218
20218,0.026426388
20219,0.87671083
20220,0.25914678
20221,0.038219146
20222,0.63344824
20223,0.05866024
20224,0.7480885
20225,0.23035292
20226,0.0031952548
20227,0.005744021
20228,0.01337727
20229,0.025375938
20230,0.031841833
20231,0.05907265
20232,0.0030525608
20233,0.12056647
20234,0.018273277
20235,0.64949405
20236,0.0086239
20237,0.030073725
20238,0.7383486
20239,0.76889175
20240,0.009431168
20241,0.03242999
20242,0.48254043
20243,0.4099537
20244,0.030917281
20245,0.10955452
20246,0.013159738
20247,0.03174537
20248,0.022119526
20249,0.014712907
20250,0.023239993
20251,0.0069684
20252,0.016663117
20253,0.0054894956
20254,0.676596
20255,0.41221
20256,0.009270115
20257,0.01762476
20258,0.0034265055
20259,0.022372931
20260,0.5411529
20261,0.26619095
20262,0.029545587
20263,0.015490836
20264,0.00859179
20265,0.9413842
20266,0.061751015
20267,0.04552291
20268,0.10563124
20269,0.31308952
20270,0.004781195
20271,0.0041846056
20272,0.08764791
20273,0.10951448
20274,0.03652067
20275,0.8451728
20276,0.067490935
20277,0.026577812
20278,0.0139825335
20279,0.8547398
20280,0.061051413
20281,0.37960225
20282,0.09162134
20283,0.016379952
20284,0.22244078
20285,0.0048492556
20286,0.52134526
20287,0.20302057
20288,0.075819984
20289,0.01096999
20290,0.37283266
20291,0.03153337
20292,0.037301973
20293,0.002287664
20294,0.03783768
20295,0.44282454
20296,0.04264135
20297,0.009991341
20298,0.0019695247
20299,0.007399231
20300,0.049201928
20301,0.011201257
20302,0.01653154
20303,0.02900292
20304,0.048350304
20305,0.416383
20306,0.0023547288
20307,0.36658826
20308,0.003868463
20309,0.29769257
20310,0.019562306
20311,0.9291999
20312,0.004970679
20313,0.16815281
20314,0.0028033082
20315,0.2539855
20316,0.012656474
20317,0.2497258
20318,0.06213993
20319,0.11037715
20320,0.5332068
20321,0.008541079
20322,0.34260914
20323,0.7563092
20324,0.5839804
20325,0.016436663
20326,0.16603498
20327,0.0072049396
20328,0.0069052735
20329,0.03394579
20330,0.0885132
20331,0.0068678353
20332,0.019034566
20333,0.023295077
20334,0.017034367
20335,0.0043491446
20336,0.007239533
20337,0.124041066
20338,0.008650268
20339,0.011792866
20340,0.048494592
20341,0.40758455
20342,0.035972245
20343,0.5026405
20344,0.11229571
20345,0.025348846
20346,0.010446881
20347,0.006816432
20348,0.0065685604
20349,0.024871154
20350,0.02369068
20351,0.00870005
20352,0.03192874
20353,0.091115065
20354,0.114546776
20355,0.17580542
20356,0.005298416
20357,0.7845669
20358,0.26857716
20359,0.10473486
20360,0.58709
20361,0.0116462195
20362,0.18958426
20363,0.043099187
20364,0.030135944
20365,0.32150814
20366,0.007645136
20367,0.0198632
20368,0.014789452
20369,0.98992574
20370,0.96500814
20371,0.29822606
20372,0.0049573085
20373,0.012612281
20374,0.010441115
20375,0.020363182
20376,0.04096345
20377,0.0026430758
20378,0.007816721
20379,0.7432221
20380,0.34907615
20381,0.055246815
20382,0.06262834
20383,0.39948323
20384,0.9771712
20385,0.12257475
20386,0.013757633
20387,0.82599264
20388,0.003576154
20389,0.0149679445
20390,0.9969997
20391,0.9406634
20392,0.025547078
20393,0.012648693
20394,0.6433928
20395,0.03817921
20396,0.012146208
20397,0.80534196
20398,0.07559002
20399,0.22905399
20400,0.004478775
20401,0.011025777
20402,0.2029583
20403,0.1843338
20404,0.21111056
20405,0.967061
20406,0.382133
20407,0.020536954
20408,0.7995453
20409,0.0053427597
20410,0.014764903
20411,0.005334877
20412,0.0070033674
20413,0.7635511
20414,0.0043159113
20415,0.017499436
20416,0.03646173
20417,0.1673955
20418,0.015370385
20419,0.8685119
20420,0.0090485215
20421,0.02118826
20422,0.07046538
20423,0.047228877
20424,0.005757195
20425,0.10065227
20426,0.01795672
20427,0.16401024
20428,0.006020688
20429,0.985129
20430,0.34625277
20431,0.027061302
20432,0.47207513
20433,0.13852127
20434,0.15236528
20435,0.024044313
20436,0.009549873
20437,0.018522853
20438,0.006949071
20439,0.17521225
20440,0.41965884
20441,0.9394609
20442,0.0073290686
20443,0.0027620315
20444,0.014791751
20445,0.002008877
20446,0.7820077
20447,0.6559328
20448,0.024713067
20449,0.02300439
20450,0.16955604
20451,0.28051966
20452,0.005950173
20453,0.009793351
20454,0.014373788
20455,0.85516864
20456,0.03420851
20457,0.019452874
20458,0.0975036
20459,0.0204138
20460,0.20231605
20461,0.020293484
20462,0.003719798
20463,0.010278427
20464,0.013552283
20465,0.004736268
20466,0.007988426
20467,0.15814787
20468,0.012201372
20469,0.020892639
20470,0.775329
20471,0.033603538
20472,0.06872169
20473,0.3396918
20474,0.036881573
20475,0.10724192
20476,0.19591647
20477,0.97608745
20478,0.55558383
20479,0.0076706787
20480,0.030252622
20481,0.0030670234
20482,0.15161332
20483,0.001128534
20484,0.0054488224
20485,0.009228603
20486,0.047139794
20487,0.016099928
20488,0.014964213
20489,0.012727008
20490,0.048006587
20491,0.018843552
20492,0.032756235
20493,0.44056705
20494,0.004111493
20495,0.35158885
20496,0.015906332
20497,0.8427295
20498,0.23859952
20499,0.9984132
20500,0.010915251
20501,0.005636944
20502,0.40746748
20503,0.022608133
20504,0.03185218
20505,0.025035674
20506,0.12552992
20507,0.21572618
20508,0.015051159
20509,0.42755136
20510,0.020133743
20511,0.24650022
20512,0.930333
20513,0.0025873384
20514,0.05161509
20515,0.0063759466
20516,0.070555374
20517,0.027163299
20518,0.0062428266
20519,0.0062575107
20520,0.30911943
20521,0.109780475
20522,0.1627178
20523,0.049500123
20524,0.0023575076
20525,0.07915342
20526,0.047156435
20527,0.029969277
20528,0.123061165
20529,0.20941675
20530,0.08036284
20531,0.99974334
20532,0.011832647
20533,0.0036775738
20534,0.9881878
20535,0.019533077
20536,0.03216578
20537,0.4039349
20538,0.049125228
20539,0.4749272
20540,0.7664912
20541,0.22388121
20542,0.43647623
20543,0.061330706
20544,0.22840048
20545,0.9996621
20546,0.9658507
20547,0.11394981
20548,0.071945116
20549,0.011303417
20550,0.04127853
20551,0.067894265
20552,0.28188312
20553,0.036032088
20554,0.38305077
20555,0.2504979
20556,0.013298216
20557,0.012824449
20558,0.34217224
20559,0.21586569
20560,0.016143061
20561,0.6145637
20562,0.00712698
20563,0.38402736
20564,0.47776052
20565,0.004774717
20566,0.25239193
20567,0.0047281045
20568,0.01951097
20569,0.008953126
20570,0.3086106
20571,0.98858243
20572,0.0032089315
20573,0.0073683956
20574,0.07538938
20575,0.007835749
20576,0.006064807
20577,0.015728537
20578,0.24038681
20579,0.011611178
20580,0.021979531
20581,0.019951584
20582,0.010192845
20583,0.71638894
20584,0.0072222087
20585,0.04489032
20586,0.003616484
20587,0.012837181
20588,0.019568738
20589,0.054743115
20590,0.14747806
20591,0.017769583
20592,0.06257775
20593,0.0062586134
20594,0.8624289
20595,0.82569
20596,0.0209153
20597,0.3372194
20598,0.038864207
20599,0.0031938143
20600,0.004708759
20601,0.060258992
20602,0.008738714
20603,0.03785069
20604,0.020121966
20605,0.7242429
20606,0.19292478
20607,0.8521038
20608,0.040881872
20609,0.7826909
20610,0.008855696
20611,0.028628387
20612,0.37542582
20613,0.004367797
20614,0.067691706
20615,0.021784712
20616,0.011809915
20617,0.05945604
20618,0.055092465
20619,0.029342549
20620,0.46514812
20621,0.010297921
20622,0.023113763
20623,0.32126233
20624,0.042327676
20625,0.73913705
20626,0.019297607
20627,0.033717953
20628,0.0048028734
20629,0.1689974
20630,0.5227275
20631,0.076319285
20632,0.13743009
20633,0.008119657
20634,0.0071451934
20635,0.0048845806
20636,0.032912076
20637,0.011913294
20638,0.014022153
20639,0.010948945
20640,0.07222938
20641,0.1847559
20642,0.009100697
20643,0.25562796
20644,0.159263
20645,0.96577704
20646,0.014028812
20647,0.010522864
20648,0.025067415
20649,0.26918134
20650,0.6538447
20651,0.042277385
20652,0.009646352
20653,0.019558439
20654,0.38389367
20655,0.0074419845
20656,0.004693101
20657,0.10415636
20658,0.38311988
20659,0.02080649
20660,0.012867507
20661,0.008020101
20662,0.037467048
20663,0.03032488
20664,0.038041137
20665,0.17338806
20666,0.010341971
20667,0.019717189
20668,0.06548262
20669,0.18609805
20670,0.9995149
20671,0.005077876
20672,0.9724167
20673,0.031041179
20674,0.0062902714
20675,0.0030883115
20676,0.019420935
20677,0.0070862924
20678,0.036749665
20679,0.05638846
20680,0.048904605
20681,0.64144135
20682,0.1846381
20683,0.9119464
20684,0.02313997
20685,0.057019807
20686,0.02933823
20687,0.751684
20688,0.024427867
20689,0.045202184
20690,0.33814174
20691,0.00870505
20692,0.14549287
20693,0.009225072
20694,0.005871827
20695,0.8840752
20696,0.012669756
20697,0.06202898
20698,0.016327562
20699,0.002173801
20700,0.020835904
20701,0.03941674
20702,0.018730458
20703,0.47680134
20704,0.09184951
20705,0.013070913
20706,0.03488932
20707,0.012652065
20708,0.0055102194
20709,0.12250318
20710,0.05262467
20711,0.010178763
20712,0.12834251
20713,0.13215443
20714,0.060546357
20715,0.09523721
20716,0.9731167
20717,0.017663367
20718,0.052460495
20719,0.17460744
20720,0.17009027
20721,0.004507637
20722,0.21985355
20723,0.0049699596
20724,0.9761418
20725,0.49249804
20726,0.36749586
20727,0.015471503
20728,0.006580656
20729,0.6148548
20730,0.99382395
20731,0.31960553
20732,0.026282823
20733,0.0078092725
20734,0.04264021
20735,0.040992685
20736,0.008044383
20737,0.83523893
20738,0.09257769
20739,0.34512267
20740,0.009710411
20741,0.008530873
20742,0.070553474
20743,0.007181745
20744,0.15678643
20745,0.065318525
20746,0.20637873
20747,0.96512395
20748,0.010688407
20749,0.014824621
20750,0.002056883
20751,0.26708648
20752,0.006981221
20753,0.1982918
20754,0.06289006
20755,0.07557575
20756,0.039520327
20757,0.9420766
20758,0.035333525
20759,0.7843694
20760,0.9606819
20761,0.007921182
20762,0.0055286484
20763,0.055282395
20764,0.41772446
20765,0.010409719
20766,0.20960389
20767,0.016824638
20768,0.31330135
20769,0.7612202
20770,0.02418139
20771,0.067318924
20772,0.014843806
20773,0.018921167
20774,0.73813593
20775,0.12519133
20776,0.9045404
20777,0.013780522
20778,0.012369727
20779,0.024059335
20780,0.040441036
20781,0.29130468
20782,0.0782829
20783,0.04707103
20784,0.009104515
20785,0.011659698
20786,0.049342956
20787,0.085756175
20788,0.4425621
20789,0.008640015
20790,0.01640377
20791,0.855095
20792,0.0135905715
20793,0.39324018
20794,0.0060781273
20795,0.005880286
20796,0.0952407
20797,0.014779942
20798,0.0031145862
20799,0.011392741
20800,0.14402536
20801,0.012234197
20802,0.77285683
20803,0.062201746
20804,0.04816074
20805,0.03412963
20806,0.36943766
20807,0.02391747
20808,0.120924614
20809,0.01247612
20810,0.012856083
20811,0.0345031
20812,0.2575572
20813,0.017302502
20814,0.29675215
20815,0.031965736
20816,0.006599921
20817,0.019551791
20818,0.15476862
20819,0.16899456
20820,0.0020913412
20821,0.02954962
20822,0.026939027
20823,0.3195673
20824,0.047013134
20825,0.016738463
20826,0.9822929
20827,0.10280607
20828,0.02161719
20829,0.048859067
20830,0.6375182
20831,0.91797876
20832,0.030951714
20833,0.34027728
20834,0.92275524
20835,0.004905122
20836,0.24548393
20837,0.91424406
20838,0.014031609
20839,0.352657
20840,0.012469912
20841,0.99940723
20842,0.14785285
20843,0.029279247
20844,0.009352244
20845,0.20747459
20846,0.14302172
20847,0.006220172
20848,0.1977735
20849,0.8412468
20850,0.41940373
20851,0.049879767
20852,0.74331367
20853,0.018763477
20854,0.1162595
20855,0.0916089
20856,0.053467695
20857,0.04813215
20858,0.014140909
20859,0.06701335
20860,0.009989048
20861,0.9704531
20862,0.0624074
20863,0.051908094
20864,0.036207102
20865,0.30539742
20866,0.98028505
20867,0.0023195038
20868,0.262078
20869,0.008730189
20870,0.021697028
20871,0.010368906
20872,0.095040336
20873,0.11444457
20874,0.3245344
20875,0.05360735
20876,0.0071006827
20877,0.5199413
20878,0.5234208
20879,0.8314512
20880,0.045699332
20881,0.75668436
20882,0.0070626843
20883,0.0060463874
20884,0.049812768
20885,0.05134274
20886,0.08129054
20887,0.0037875513
20888,0.010436747
20889,0.003991893
20890,0.41185513
20891,0.44043365
20892,0.02517764
20893,0.008349443
20894,0.0039501884
20895,0.0015561583
20896,0.96213657
20897,0.023105713
20898,0.019786486
20899,0.005945701
20900,0.13283896
20901,0.009379662
20902,0.0055893343
20903,0.015392491
20904,0.0064820447
20905,0.05286929
20906,0.1457649
20907,0.13910747
20908,0.0055542607
20909,0.05817397
20910,0.03804425
20911,0.0072598564
20912,0.33466512
20913,0.0031514314
20914,0.074191354
20915,0.015440427
20916,0.9984884
20917,0.3020936
20918,0.34710753
20919,0.9794686
20920,0.021937191
20921,0.087325685
20922,0.054162886
20923,0.04354098
20924,0.0070455144
20925,0.9115156
20926,0.01845223
20927,0.025532419
20928,0.30651766
20929,0.11948564
20930,0.010219253
20931,0.96952116
20932,0.041229058
20933,0.008293025
20934,0.012324335
20935,0.018416692
20936,0.21001083
20937,0.019946074
20938,0.2464828
20939,0.07968146
20940,0.02059982
20941,0.5588499
20942,0.0074627306
20943,0.29433247
20944,0.040689595
20945,0.012757566
20946,0.047235955
20947,0.6008667
20948,0.021466654
20949,0.28717223
20950,0.030690478
20951,0.022346618
20952,0.1920649
20953,0.0047799535
20954,0.022338374
20955,0.05636404
20956,0.010442028
20957,0.21019933
20958,0.04785024
20959,0.8650987
20960,0.011929897
20961,0.008526079
20962,0.00419427
20963,0.042866096
20964,0.33783644
20965,0.007441974
20966,0.79006594
20967,0.34341
20968,0.05165458
20969,0.050034244
20970,0.007757471
20971,0.02468147
20972,0.67202795
20973,0.6128738
20974,0.1907987
20975,0.017414134
20976,0.0043973494
20977,0.99674135
20978,0.25583568
20979,0.78855103
20980,0.001862416
20981,0.88057756
20982,0.03888276
20983,0.0020781986
20984,0.04071322
20985,0.049927402
20986,0.008265096
20987,0.029740315
20988,0.017066333
20989,0.9321734
20990,0.0063254414
20991,0.0023843958
20992,0.014770828
20993,0.007365613
20994,0.06390405
20995,0.009167145
20996,0.86532295
20997,0.09299168
20998,0.035935063
20999,0.01482953
21000,0.004499556
21001,0.002668783
21002,0.03727219
21003,0.017585935
21004,0.17421995
21005,0.03667505
21006,0.095694266
21007,0.009030779
21008,0.6324104
21009,0.031901814
21010,0.46063104
21011,0.50429726
21012,0.97061795
21013,0.021141648
21014,0.5350112
21015,0.018138599
21016,0.016759846
21017,0.010037888
21018,0.018347755
21019,0.02499642
21020,0.0053680325
21021,0.1103841
21022,0.0074181207
21023,0.016190942
21024,0.48785445
21025,0.7875797
21026,0.2141672
21027,0.99805486
21028,0.013368259
21029,0.022373045
21030,0.049161125
21031,0.025596524
21032,0.00648101
21033,0.0063847923
21034,0.010097658
21035,0.014672656
21036,0.44725755
21037,0.06459654
21038,0.025619252
21039,0.0027752814
21040,0.008196585
21041,0.010060534
21042,0.008373874
21043,0.044555347
21044,0.029769339
21045,0.44773984
21046,0.2295507
21047,0.04492049
21048,0.089751825
21049,0.15757273
21050,0.0047102696
21051,0.706265
21052,0.0041026655
21053,0.048038386
21054,0.014262968
21055,0.011843095
21056,0.022209704
21057,0.014930757
21058,0.2263805
21059,0.70674276
21060,0.07252892
21061,0.016444905
21062,0.4628811
21063,0.1345924
21064,0.008183531
21065,0.598508
21066,0.020085111
21067,0.055410024
21068,0.317562
21069,0.09111109
21070,0.79910535
21071,0.01969915
21072,0.9812239
21073,0.0912818
21074,0.08538107
21075,0.019659834
21076,0.016377594
21077,0.11503609
21078,0.023479749
21079,0.083114445
21080,0.19400054
21081,0.45358372
21082,0.06592926
21083,0.0095534595
21084,0.9569159
21085,0.0042575235
21086,0.021883156
21087,0.0066302805
21088,0.03333621
21089,0.010687666
21090,0.056627065
21091,0.06994567
21092,0.050647978
21093,0.00624015
21094,0.3313209
21095,0.083983034
21096,0.022590281
21097,0.006473991
21098,0.31808853
21099,0.92225784
21100,0.05692842
21101,0.004602379
21102,0.40569654
21103,0.032302354
21104,0.00810868
21105,0.04037361
21106,0.0026827024
21107,0.0040934607
21108,0.015329672
21109,0.035999447
21110,0.019688299
21111,0.06658981
21112,0.030643737
21113,0.9061371
21114,0.084601045
21115,0.03330559
21116,0.04747836
21117,0.96702194
21118,0.020864118
21119,0.0315025
21120,0.25849396
21121,0.008388727
21122,0.031704392
21123,0.02653668
21124,0.0307573
21125,0.017142504
21126,0.052620094
21127,0.048073392
21128,0.024598313
21129,0.019123139
21130,0.045473166
21131,0.029949551
21132,0.024345664
21133,0.072816394
21134,0.0660297
21135,0.010335238
21136,0.009800918
21137,0.20400003
21138,0.9978971
21139,0.23633301
21140,0.3453579
21141,0.37434086
21142,0.80839956
21143,0.041040517
21144,0.025795564
21145,0.11333919
21146,0.0053095007
21147,0.023478111
21148,0.068140216
21149,0.010572225
21150,0.010130734
21151,0.013866047
21152,0.04620907
21153,0.56464666
21154,0.52268606
21155,0.008348017
21156,0.014567729
21157,0.04757334
21158,0.59668756
21159,0.06198653
21160,0.022371612
21161,0.010981151
21162,0.036025666
21163,0.021445649
21164,0.026468152
21165,0.5906657
21166,0.006048999
21167,0.95157313
21168,0.01990886
21169,0.50381553
21170,0.06724057
21171,0.9083571
21172,0.024245784
21173,0.22945908
21174,0.9008825
21175,0.051178783
21176,0.010174249
21177,0.047682866
21178,0.009354728
21179,0.30943415
21180,0.94852215
21181,0.018776262
21182,0.015101304
21183,0.018119395
21184,0.87235117
21185,0.020745497
21186,0.4952112
21187,0.35364798
21188,0.16765028
21189,0.0030217008
21190,0.045425486
21191,0.14048305
21192,0.0030020503
21193,0.27232334
21194,0.004336411
21195,0.03668656
21196,0.033489887
21197,0.0035206887
21198,0.00735426
21199,0.7609926
21200,0.06073195
21201,0.0011226395
21202,0.2728698
21203,0.05774469
21204,0.23549615
21205,0.041009642
21206,0.005782423
21207,0.8705368
21208,0.9199515
21209,0.102046184
21210,0.9309031
21211,0.021617161
21212,0.1941944
21213,0.5496323
21214,0.7766469
21215,0.115915924
21216,0.004593397
21217,0.023236422
21218,0.16461454
21219,0.015656136
21220,0.012359866
21221,0.18017304
21222,0.9818589
21223,0.118654266
21224,0.01355148
21225,0.04117388
21226,0.545567
21227,0.40171763
21228,0.44898158
21229,0.005495676
21230,0.10610093
21231,0.008723003
21232,0.027868634
21233,0.9544961
21234,0.5011275
21235,0.9929627
21236,0.5376862
21237,0.027756637
21238,0.3890171
21239,0.28510663
21240,0.0092727905
21241,0.021382667
21242,0.21502349
21243,0.1177286
21244,0.11982629
21245,0.025746733
21246,0.047792073
21247,0.028828522
21248,0.018453542
21249,0.020417437
21250,0.1873324
21251,0.025223365
21252,0.068978235
21253,0.07634168
21254,0.030411974
21255,0.96548855
21256,0.27151743
21257,0.75377387
21258,0.40761542
21259,0.032685004
21260,0.8495014
21261,0.0036071814
21262,0.026933733
21263,0.6867642
21264,0.024979638
21265,0.0012611097
21266,0.05408152
21267,0.96530414
21268,0.18746783
21269,0.32630935
21270,0.114281125
21271,0.016274873
21272,0.0027049927
21273,0.8397945
21274,0.9937615
21275,0.06999544
21276,0.25329152
21277,0.21269372
21278,0.091934495
21279,0.028866155
21280,0.056396842
21281,0.002306187
21282,0.01406229
21283,0.88203204
21284,0.04287841
21285,0.0028344956
21286,0.13481092
21287,0.72144794
21288,0.032206263
21289,0.10860212
21290,0.14955768
21291,0.011128887
21292,0.017043462
21293,0.00726165
21294,0.1419621
21295,0.076634906
21296,0.007980584
21297,0.007460138
21298,0.017994637
21299,0.043266043
21300,0.2550223
21301,0.007333737
21302,0.48565114
21303,0.019595964
21304,0.02848441
21305,0.026910355
21306,0.09214187
21307,0.018191926
21308,0.88089633
21309,0.026284847
21310,0.275519
21311,0.051700592
21312,0.007939699
21313,0.8609704
21314,0.024570601
21315,0.015482786
21316,0.11255858
21317,0.008006728
21318,0.012757139
21319,0.121979356
21320,0.30360574
21321,0.0019272832
21322,0.20028198
21323,0.05014089
21324,0.018069664
21325,0.04138927
21326,0.023674434
21327,0.05028065
21328,0.27203706
21329,0.24378353
21330,0.073902294
21331,0.8789547
21332,0.03133443
21333,0.51724887
21334,0.016531834
21335,0.020049408
21336,0.065453045
21337,0.0193107
21338,0.9797113
21339,0.0075705857
21340,0.013952698
21341,0.021971058
21342,0.0089374855
21343,0.046225477
21344,0.005982343
21345,0.86040175
21346,0.058348827
21347,0.41656503
21348,0.008849919
21349,0.012949445
21350,0.038026467
21351,0.008744173
21352,0.0065968046
21353,0.023800572
21354,0.028036054
21355,0.010192845
21356,0.314113
21357,0.0052029896
21358,0.014091204
21359,0.8326036
21360,0.08639173
21361,0.07439993
21362,0.019391479
21363,0.68586606
21364,0.42974275
21365,0.24787721
21366,0.008782059
21367,0.003957918
21368,0.09432364
21369,0.07113129
21370,0.007885529
21371,0.030004611
21372,0.99063224
21373,0.0065912767
21374,0.81300116
21375,0.037668303
21376,0.006968014
21377,0.01262338
21378,0.032187644
21379,0.007617205
21380,0.0027281058
21381,0.036848493
21382,0.036478225
21383,0.48649862
21384,0.03500371
21385,0.009448358
21386,0.3828526
21387,0.009425376
21388,0.21696328
21389,0.024717676
21390,0.044054557
21391,0.97219527
21392,0.056836657
21393,0.0294021
21394,0.26639745
21395,0.020351432
21396,0.13917014
21397,0.85807514
21398,0.022438593
21399,0.80394375
21400,0.3076046
21401,0.04897154
21402,0.047593262
21403,0.8456458
21404,0.05993966
21405,0.110743925
21406,0.5582179
21407,0.61597204
21408,0.010701257
21409,0.0036847827
21410,0.19816785
21411,0.008492535
21412,0.032933086
21413,0.060636356
21414,0.023557868
21415,0.010806769
21416,0.73350185
21417,0.6996807
21418,0.22562413
21419,0.9455772
21420,0.17618339
21421,0.18626785
21422,0.148864
21423,0.012558377
21424,0.044200014
21425,0.1339626
21426,0.024689684
21427,0.020074569
21428,0.72046113
21429,0.01429022
21430,0.016421467
21431,0.038220648
21432,0.7369486
21433,0.9452498
21434,0.010418118
21435,0.07484264
21436,0.006955197
21437,0.22688389
21438,0.010816055
21439,0.051387735
21440,0.01918337
21441,0.7721081
21442,0.53372085
21443,0.38776872
21444,0.016322985
21445,0.0011557785
21446,0.012211048
21447,0.011552667
21448,0.17019622
21449,0.038743734
21450,0.07210579
21451,0.009610378
21452,0.5259181
21453,0.026025046
21454,0.035844043
21455,0.9921085
21456,0.43349037
21457,0.019954022
21458,0.018016195
21459,0.021531787
21460,0.05563002
21461,0.3212136
21462,0.2745802
21463,0.04668771
21464,0.97323984
21465,0.030711347
21466,0.50006545
21467,0.9884185
21468,0.2101202
21469,0.024406092
21470,0.9081111
21471,0.39685455
21472,0.20652564
21473,0.040020324
21474,0.0129573895
21475,0.06295653
21476,0.99911666
21477,0.1411072
21478,0.017467344
21479,0.49231002
21480,0.005334513
21481,0.53225815
21482,0.01748988
21483,0.50547606
21484,0.049850006
21485,0.1847787
21486,0.9634401
21487,0.05312319
21488,0.47711933
21489,0.0036976563
21490,0.00605882
21491,0.16828719
21492,0.93171054
21493,0.0030964322
21494,0.06371128
21495,0.1299844
21496,0.025423614
21497,0.14208245
21498,0.71094435
21499,0.015912147
21500,0.04120202
21501,0.022127766
21502,0.44824442
21503,0.07437961
21504,0.010184309
21505,0.26402712
21506,0.021840455
21507,0.013018835
21508,0.20698231
21509,0.0027833143
21510,0.006074847
21511,0.09285704
21512,0.010502626
21513,0.012065829
21514,0.052496076
21515,0.006596595
21516,0.9118578
21517,0.106733665
21518,0.7772237
21519,0.0067785927
21520,0.0077335513
21521,0.20983338
21522,0.03856284
21523,0.7852501
21524,0.008123645
21525,0.009097799
21526,0.9911388
21527,0.0028092102
21528,0.025152918
21529,0.9326741
21530,0.4296042
21531,0.5407911
21532,0.83596724
21533,0.97916025
21534,0.0076168664
21535,0.014318363
21536,0.02860336
21537,0.0018474648
21538,0.5318431
21539,0.63536644
21540,0.009120361
21541,0.43323067
21542,0.016096152
21543,0.07307469
21544,0.010323846
21545,0.0054962914
21546,0.9839627
21547,0.03256938
21548,0.0061864248
21549,0.11874514
21550,0.5159565
21551,0.016612282
21552,0.015700046
21553,0.021971058
21554,0.010638012
21555,0.052136023
21556,0.058692794
21557,0.5608915
21558,0.032825228
21559,0.878329
21560,0.5289078
21561,0.0024488848
21562,0.0029184076
21563,0.13965048
21564,0.008439427
21565,0.0678074
